Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776946764,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776946765,5,,Aggregated,0.000000,0.000000,460,470,470,850,850,850,850,850,850,850,850,5,0,460.0,500.543231000006,265.44599300001437,846.1260089999882,6221.0
1776946766,10,,Aggregated,0.000000,0.000000,460,810,820,820,1500,1500,1500,1500,1500,1500,1500,17,1,460.0,605.2162646470599,253.4051389999945,1525.3411280000364,18858.117647058825
1776946767,15,,Aggregated,0.000000,0.000000,420,470,680,810,820,1500,1500,1500,1500,1500,1500,31,1,420.0,517.4607321290322,238.16184700001486,1525.3411280000364,13871.516129032258
1776946768,20,,Aggregated,3.500000,0.000000,390,460,520,680,820,1500,1500,1500,1500,1500,1500,45,3,390.0,493.5767964888883,238.16184700001486,1539.5636389999936,41591.37777777778
1776946769,20,,Aggregated,7.666667,0.333333,300,460,480,670,820,1100,1500,1500,1500,1500,1500,61,5,300.0,459.3315820491785,204.714378999995,1539.5636389999936,58289.59016393442
1776946769,20,,Aggregated,7.666667,0.333333,290,400,470,520,820,1100,1500,1500,1500,1500,1500,80,6,290.0,428.4635037750007,204.714378999995,1539.5636389999936,86892.85
1776946770,20,,Aggregated,9.250000,0.500000,290,400,460,490,810,950,1500,1500,1500,1500,1500,94,6,270.0,410.3724492978739,204.714378999995,1539.5636389999936,80768.51063829787
1776946771,20,,Aggregated,10.600000,0.600000,270,370,460,470,790,850,1500,1500,1500,1500,1500,107,6,270.0,390.34037926168253,204.714378999995,1539.5636389999936,71842.11214953271
1776946772,20,,Aggregated,14.833333,1.000000,270,330,440,470,790,950,1500,1500,1500,1500,1500,119,7,270.0,387.2614733109246,204.714378999995,1539.5636389999936,89690.73949579832
1776946773,20,,Aggregated,14.714286,0.857143,270,360,460,470,700,950,1500,1500,1500,1500,1500,134,7,270.0,387.89476517164235,204.714378999995,1539.5636389999936,91332.77611940299
1776946774,20,,Aggregated,14.125000,0.875000,270,360,460,470,680,850,1200,1500,1500,1500,1500,152,7,270.0,381.54017590789493,196.11856800003125,1539.5636389999936,85240.03947368421
1776946775,20,,Aggregated,14.333333,0.777778,270,320,460,470,680,850,1200,1500,1500,1500,1500,174,7,270.0,378.8936305287366,196.11856800003125,1539.5636389999936,102774.95977011495
1776946776,20,,Aggregated,14.600000,0.700000,270,300,420,470,670,820,1200,1500,1500,1500,1500,187,8,270.0,371.4527711978615,196.11856800003125,1539.5636389999936,96751.72727272728
1776946777,20,,Aggregated,16.500000,0.700000,260,300,410,460,670,820,1200,1500,1500,1500,1500,200,8,260.0,365.2742936399999,196.11856800003125,1539.5636389999936,91857.745
1776946778,20,,Aggregated,17.400000,0.800000,260,300,410,460,670,820,1100,1500,1500,1500,1500,216,9,260.0,361.1318999537034,196.11856800003125,1539.5636389999936,88000.44444444444
1776946779,20,,Aggregated,17.300000,0.700000,260,300,400,460,670,820,1100,1500,1500,1500,1500,234,10,260.0,361.6991281025637,196.11856800003125,1539.5636389999936,88848.84615384616
1776946780,20,,Aggregated,17.500000,0.700000,260,300,400,460,670,810,1100,1500,1500,1500,1500,252,10,260.0,356.9141686230159,196.11856800003125,1539.5636389999936,83942.17857142857
1776946781,20,,Aggregated,17.600000,0.700000,260,300,390,460,670,810,1100,1500,1500,1500,1500,267,10,260.0,356.13621603745327,196.11856800003125,1539.5636389999936,86208.40823970038
1776946782,20,,Aggregated,15.500000,0.400000,260,300,380,460,660,810,1100,1500,1500,1500,1500,281,10,260.0,351.772153395018,196.11856800003125,1539.5636389999936,82823.74021352314
1776946783,20,,Aggregated,15.800000,0.400000,260,300,370,460,660,810,1100,1500,1500,1500,1500,294,10,260.0,349.41249626870734,196.11856800003125,1539.5636389999936,80689.56802721089
1776946784,20,,Aggregated,16.200000,0.300000,260,300,370,460,660,790,1100,1200,1500,1500,1500,306,10,260.0,348.35099607843154,196.11856800003125,1539.5636389999936,78591.19281045752
1776946785,20,,Aggregated,16.200000,0.300000,260,300,370,460,630,790,1100,1200,1500,1500,1500,324,10,260.0,345.32158821913606,196.11856800003125,1539.5636389999936,75318.3950617284
1776946786,20,,Aggregated,15.500000,0.300000,260,300,370,460,630,790,1100,1500,1500,1500,1500,333,10,260.0,347.1865636426433,196.11856800003125,1539.5636389999936,77676.62762762763
1776946787,20,,Aggregated,15.200000,0.300000,260,290,360,440,530,790,1100,1500,1500,1500,1500,350,12,260.0,342.5319278714292,196.11856800003125,1539.5636389999936,74456.74
1776946788,20,,Aggregated,14.900000,0.200000,260,290,360,460,630,790,1100,1500,1500,1500,1500,367,12,260.0,346.42560235422394,196.11856800003125,1539.5636389999936,80436.28065395095
1776946789,20,,Aggregated,15.000000,0.300000,260,300,370,460,540,790,1100,1500,1500,1500,1500,385,12,260.0,346.7302865844158,196.11856800003125,1539.5636389999936,78598.22597402598
1776946790,20,,Aggregated,14.800000,0.300000,260,300,370,460,630,790,1200,1500,1500,1500,1500,399,13,260.0,348.7666138972432,196.11856800003125,1539.5636389999936,86879.50877192983
1776946791,20,,Aggregated,14.600000,0.200000,270,300,360,460,540,790,1100,1400,1500,1500,1500,411,13,270.0,348.03716210462267,196.11856800003125,1539.5636389999936,88342.099756691
1776946792,20,,Aggregated,14.600000,0.200000,270,300,370,460,630,790,1100,1400,1500,1500,1500,423,13,270.0,349.23695127659533,196.11856800003125,1539.5636389999936,89354.93380614657
1776946793,20,,Aggregated,14.500000,0.300000,270,300,370,460,630,790,1100,1400,1500,1500,1500,434,13,270.0,349.2277606981563,196.11856800003125,1539.5636389999936,90503.37788018433
1776946794,20,,Aggregated,14.000000,0.300000,270,300,370,440,630,810,1100,1500,2800,2800,2800,451,14,270.0,353.43544945011024,196.11856800003125,2800.431187000072,93704.28159645233
1776946795,20,,Aggregated,13.600000,0.300000,260,300,360,440,660,790,1100,1500,2800,2800,2800,467,14,260.0,352.3303898201279,196.11856800003125,2800.431187000072,92004.37687366168
1776946796,20,,Aggregated,14.400000,0.300000,270,300,360,440,630,790,1100,1500,2800,2800,2800,482,14,260.0,352.28799171576736,196.11856800003125,2800.431187000072,90757.377593361
1776946797,20,,Aggregated,13.900000,0.400000,260,300,360,440,540,790,1100,1500,2800,2800,2800,495,15,260.0,350.05635494141404,196.11856800003125,2800.431187000072,88884.06464646464
