Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,API GET /health,13,0,260.0,282.60016269231215,255.59753000004548,394.57785800004785,6221.0,1.034721811192498,0.0,260,280,300,300,310,390,390,390,390,390,390
GET,SB GET custom_options,19,0,210.0,213.77026989474464,202.73170999996637,227.04959099996813,1923.0,1.5122857240505743,0.0,210,210,220,220,230,230,230,230,230,230,230
GET,SB GET menu_items,19,0,220.0,255.26585778948174,201.88853500008008,517.0581710000306,30107.0,1.5122857240505743,0.0,220,220,240,250,430,520,520,520,520,520,520
GET,SB GET orders archived ids,7,0,370.0,450.8051102856793,348.8930620000019,879.6202579999317,2.0,0.5571578983344221,0.0,370,400,440,440,880,880,880,880,880,880,880
GET,SB GET orders by user,12,0,210.0,276.8774411666565,203.36393599995972,535.7335499999181,2.0,0.9551278257161521,0.0,210,230,420,420,450,540,540,540,540,540,540
GET,SB GET users paginated,12,0,230.0,268.3754779166918,215.0926399999662,530.1750019999645,2.0,0.9551278257161521,0.0,230,230,240,240,450,530,530,530,530,530,530
GET,WEB GET /,31,0,300.0,390.3947002258277,254.49128299999302,864.0827069999659,6221.0,2.4674135497667264,0.0,300,400,440,450,680,810,860,860,860,860,860
GET,WEB GET /[public-file],10,0,280.0,290.4931733000012,255.78586300002826,363.45964899999217,1076.8,0.7959398547634601,0.0,290,290,310,310,360,360,360,360,360,360,360
GET,WEB GET /[spa-route],28,0,270.0,319.43840867858086,250.2687879999712,701.4171480000186,6221.0,2.2286315933376883,0.0,280,290,300,300,680,690,700,700,700,700,700
GET,WEB GET /assets/[chunk],37,0,350.0,459.50047472971966,265.4725749999898,1162.4308299999484,229810.7027027027,2.944977462624802,0.0,350,460,480,480,930,1200,1200,1200,1200,1200,1200
GET,WEB GET missing static,5,5,270.0,272.62445080002635,255.01451100001304,297.6233919999913,6221.0,0.39796992738173004,0.39796992738173004,270,290,290,300,300,300,300,300,300,300,300
,Aggregated,193,5,280.0,334.7162800207305,201.88853500008008,1162.4308299999484,49748.25388601036,15.36163919693478,0.39796992738173004,280,310,360,400,480,690,930,1200,1200,1200,1200
